<begin> hello <end>	<begin> hello <end>
<begin> ive heard really good things but dog killing can be a a bit of a downer <end>	<begin> mene really good things suni he par dog killing bit downer ho sakti he <end>
<begin> firstly it received great reviews on rotten tomatoes and its about a former human who returns to the criminal underworld to extract revenge following the death of his wife <end>	<begin> firstly rotten tomatoes par ise great reviews mile ye ek former human ke bare me he jo apni wife ki death ka revenge lene ke liye criminal underworld me lotata he <end>
<begin> are you a fan of keanu reeves <end>	<begin> kya tum keanu reeves ke fan ho <end>
<begin> i am a great fan of him and his work i dont think hes avenging his wife though <end>	<begin> me uska great fan ho aur uske work ka bhi yadhyapi mujhe nahi lagta ki voh uski wife ko avenge kar raha he <end>
<begin> from what i understand she dies of natural causes and leaves him a puppy so he has a reason to go on but then some people break into his home and kill the dog <end>	<begin> me samajhta hu ki vok natural causes ke marta hea aur uske liye ek puppy cchod deta he ki uske live zindagi me age badne ka koi reason ho but kuch log uske home me ghus kar uske dog ko mar dete he <end>
<begin> critics certainly praised his performance in this film <end>	<begin> critics ne certainly film me uske performance ko praise kiya <end>
<begin> well critical praise is definitely a reason to check out a performance as is a good overall rt score <end>	<begin> acchi critical praise definitely pradarshan ko check karane ka ek reason hai kyonki ek good overall rating score isko muila hai <end>
<begin> true it all tales place following the death of his wife after a run in with a russian crime syndicate <end>	<begin> trueye sab takes place russian crime syndicate ke sath run me uski wife ki death ke bad <end>
<begin> what kind of action movie is it <end>	<begin> ye kis type ki action movie he <end>
<begin> very true it also received a cinemascore of b as well <end>	<begin> bilkul true as well isne cinemascope ka b bhi receive kiya <end>
<begin> is it like the marvel movies heavy on the comedy or more like classic action movies <end>	<begin> kya ye marvel movies like he comedy par heavy or classic action movies ki tarah zayada he <end>
<begin> its sort of an american neo noir action flick one critic described it as fired up ferocious b movie fun we cant get enough of <end>	<begin> ye american neo noir action flick ke sort ki he ek critic ne ise fired up ferocious b movie fun ab asse adhik hum nahi pa sakte ki tarah descerib kiya he <end>
<begin> hi the movie dunkirk has a very unique back story <end>	<begin> hi dunkirk movie kee ek bahut hee anokhee kahaanee hai <end>
<begin> hi there i agree i havent seen it but it looks like it has great reviews and ratings <end>	<begin> hi main sahamat hoon mainne ise nahin dekha hai lekin aisa lagata hai ki isakee shaanadaar reviews aur rating hai <end>
<begin> yes the director really surrounded his audience with chaos and horror the mm film gave it a real feel <end>	<begin> haan director ne vaastav mein apane darshakon ko araajakata aur aatank ke saath gher liya <number> mm movie ne ise vaastavik roop diya <end>
<begin> im very surprised that harry styles was cast in such a high profile role given his background as a singer since nolan didnt know about this im happy his opinion wasnt swayed <end>	<begin> mujhe bahut aashchary hai ki harry styles ko is tarah ke high profile role mein kaast kiya gaya tha unakee prshthabhoomi ek gaayak ke roop mein thee choonki nolan ko is baare mein pata nahin tha isalie mujhe khushee hai ki unakee raay ko darakinaar nahin kiya gaya <end>
<begin> yes and similarly the lead actor was hired after a secretive auditioning process how wonderful it would be to finish months of casting auditions and win the lead role <end>	<begin> haan aur isee tarah mukhy abhineta ko ek gupt auditioning ke baad kaam par rakha gaya tha casting auditions ke maheenon ko poora karana kitana shaanadaar hoga aur mukhy bhoomika jeetenge <end>
<begin> very true without much dialogue it really goes to show that the acting was brilliant it really took the film to the level of art <end>	<begin> sach sach bahut adhik sanvaad ke bina yah sach hai ki shaanadaar acting tha yah vaastav mein philm ko kala ke star tak le gaya <end>
<begin> hey have you seen the inception <end>	<begin> aap shuruath dekhi thi <end>
<begin> no i have not but have heard of it what is it about <end>	<begin> no mujhe nahi known tha parantu about it suna tha <end>
<begin> its about extractors that perform experiments using military technology o n people to retrieve info about their targets <end>	<begin> ye extractors ke bare me he jo military technology ka use karke people par experiments perform karte he taki apne targets ke bare me info retrieve kar sake <end>
<begin> sounds interesting do you know which actors are in it <end>	<begin> interesting lagta he kya tumhe maloom ke kon se actors isme he <end>
<begin> i havent watched it either or seen a preview bu its scifi so it might be good ugh leonardo dicaprio is the main character <end>	<begin> mene bhi ise ya iska preview nahi watch kiya but ye scifi he so ye good hona chahiyeoh leonardo dicaprio main character he <end>
<begin> he plays as don cobb <end>	<begin> usne as don cobb play kiya he <end>
<begin> oh okay yeah im not a big scifi fan but there are a few movies i still enjoy in that genre <end>	<begin> accha theek he yeah me big scifi fan nahi hu but kuch movies he is genre me jinhe me still enjoy karta hu <end>
<begin> is it a long movie <end>	<begin> kya ye ek long movie he <end>
<begin> doesnt say how long it is <end>	<begin> kah nahi sakta how long is it <end>
<begin> the rotten tomatoes score is <number> <end>	<begin> rotten tamatar score he <number> <end>
<begin> wow thats impressive i like to look at rotten tomatoes when debating whether or not to see a movie do you know the director <end>	<begin> wah yeh to impressive he agar debate ye he ki movie dekhna he ya nahi to me rotten tomatoes ko look karna like karti hukya tum director ko jante ho <end>
<begin> something about dom cobb infiltrates peoples dreams in a dream world <end>	<begin> dream world me logon ke dreams me dom cobb ke bare me kuch infiltration he <end>
<begin> the director is christopher nolan <end>	<begin> christopher nolan director he <end>
<begin> heard of him <end>	<begin> uski koi news <end>
<begin> wow i thought this was recent but it came out in <number> <end>	<begin> wow mene socha tha ki yeh recent he but ye <number> me aya tha <end>
<begin> he directed the dark knight which i enjoy yeah i know its been out awhile but <number> does seem to be a while back now time flies <end>	<begin> usne dark knight ka direction kiya he jo ki mene enjoy kiya <end>
<begin> do you know if it won any awards <end>	<begin> kya tumhe maloom he ki isne koi award win kiya he <end>
<begin> or how much it made at the box office <end>	<begin> ya box office par kitna collection kiya he <end>
<begin> oh wow i loved the dark night movies and it doesnt say if its won awards or how much at box office <end>	<begin> oh wow mujhe dark knight movie se love ho gayaaur ye nahi kahta ki isne koi award win kiya or box office par how much <end>
<begin> a critic did say it could be weirder <end>	<begin> ek critic ne kaha ki yeh weirder ho <end>
<begin> the concept seems interesting and it has a good lead actor as well as director and reviews i think it must be good the plot does seem weird thats for sure <end>	<begin> concept interesting lagta he and isme acche lead actor he sath hi sath director and reviewsme soachta hu acchi hona chayiyeplot weird lagta he ye to sure he <end>
<begin> tom hardy is in the movie as the character earnes and yeah the plot is a bit strange <end>	<begin> tom hardy is movie me earnes ke character me hai aur iska plot thoda strage hai <end>
<begin> i might watch this movie now <end>	<begin> me shayad ab ye movie dekhunga <end>
<begin> i think i may as well i cant say ive heard of tom hardy however is there any other supporting actors <end>	<begin> main sochta hun may bhi accha hai maine nahi kaha ki maine tom hardy ko nahi suna kya yanha aur koi supporting actors hai <end>
<begin> oh earnes is a sharp tongue associate of cobb <end>	<begin> oh earnes cobb ki ek sharp tongue associate hai <end>
<begin> ellen page <end>	<begin> ellen page <end>
<begin> oh cool i am familiar with her shes in a number of good movies and is great <end>	<begin> oh cool me use jaanta hun wo kai movies me thi aur wo great hai <end>
<begin> she plays ariadne she is a graduate student that constructs the dreamscapes theyre like mazes <end>	<begin> use ariadne ki bhumika play ki wo ek graduate student hai jo ki dreamscapes construct karti hai wo mazes jaise hote hai <end>
<begin> hmm interesting do you know if its an action movie or mostly just scifi <end>	<begin> hmm interesting kya tum jaante ho ki ye ek action movie hai ya mostly sirf scifi <end>
<begin> says scientific <end>	<begin> scientific kaho <end>
<begin> certainly seems unique do you know if it is based off a book or a previous work <end>	<begin> nischit hi ye unique hai kya tum jaante ho if ki ye book par based hai ya ki previous work pe <end>
<begin> something about at the end he has trouble determining which is reality and which is a dream it doesnt say its based off anything <end>	<begin> end me use ye determine karne me trouble ho raha tha ki ye reality hai ya dream hai ye yah nahi kahta ki kuch par based hai <end>
<begin> sounds like it might be suspense thriller as well as scifi which is cool it seems pretty confusing but enticing makes me want to see it to try and figure it all out <end>	<begin> sound aise kar raha hai jaise ki ye koi suspense thriller aur scifi sath me ho jo ki bahut cool hai ye bahut confusing hai par enticing bhi hai yah mujhe uksata hai is dekhne aur figure out karne ke liye <end>
<begin> yeah its like its got a bit of mystery too trying to figure out whats real and whats not <end>	<begin> yes aur yah sath me thodi mystery bhi hai yah figure out karne me ki kya real hai aur kya nahi <end>
<begin> i cant think of any other movie or even book that has a related story either which makes it very interesting a very original concept <end>	<begin> kafi sochne par bhi mai mujhe koi movie ya book yaad nahi aai jisme isse related story ho jo is itna interesting banati hai bahut originao concept hai <end>
<begin> yeah well have great day <end>	<begin> yes tumhara din achcha ho <end>
<begin> hi how are you today <end>	<begin> hi kaise hein aaj aap <end>
<begin> hello <end>	<begin> hello <end>
<begin> hello <end>	<begin> hello <end>
<begin> hi <end>	<begin> hi <end>
<begin> i was thinking of how i remember what a good movie the original jaws was <end>	<begin> mein soch raha hoon ki original jaws toh badiya movie hein <end>
<begin> do you like action movies <end>	<begin> aap ko action movies pasand hein kya <end>
<begin> i do somewhat is jaws an action movie <end>	<begin> haan yar muje bhi kuch aisa hi laga ki jaws yek action movie hein <end>
<begin> yes definitely it is a classic but still very action packed even for today <end>	<begin> haan bilakul yah ek klaasik hai lekin phir bhee bahut hee ekshan aaj ke lie bhee paik hai <end>
<begin> i dont know much about it can you refresh me <end>	<begin> main isake baare mein jyaada nahin jaanata kya aap mujhe taaza kar sakate hain <end>
<begin> it is about an extremely large great white shark that is way too close to a vacation beach <end>	<begin> yah ek bahut badee vishaal saphed shaark ke baare mein hai jo vaise bhee ek chhuttee samudr tat ke kareeb hai <end>
<begin> that sounds terrifying <end>	<begin> yah bhayaanak lagata hai <end>
<begin> a marine biologist and the police try to hunt it before it hurts anyone else <end>	<begin> ek samudree jeevavigyaanee aur pulis kisee aur ko chot pahunchaane se pahale usaka shikaar karane kee koshish karatee hai <end>
<begin> the first scene is legendary when a woman is dragged under by jaws <end>	<begin> pahala drshy pauraanik hai jab ek mahila ko jabade ke neeche kheencha jaata hai <end>
<begin> well i dont know it but sounds entertaining <end>	<begin> achchhee tarah se mujhe pata nahin hai lekin yah manoranjak manoranjan kar raha hai <end>
<begin> opps sorry for the capslol <end>	<begin> topiyaan ke lie khed hai yogy <end>
<begin> anyone famous in it <end>	<begin> isamen koee prasiddh hai <end>
<begin> no problem yes some of its best scenes are just suspense where you dont even see the shark <end>	<begin> koee dikkat nahin hai haan isake kuchh behatareen drshy sirph saspens ke hain jahaan aap shaark ko dekh bhee nahin sakate <end>
<begin> i feel on edge just thinking about it <end>	<begin> uske baare mein sochne bhar se hi i feel on edge <end>
<begin> roy schneider and richard dreyfuss are in it the characters seem very real <end>	<begin> isme roy schneider aur richard dreyfuss hai characters bahut real lagte hain <end>
<begin> steven spielberg directed it and it is very well done <end>	<begin> steven spielberg ne isko direct kiya hai aur ye bahut acchi tarah kiya hua hai <end>
<begin> i really lke richard dreyfuss <end>	<begin> richard dreyfuss mhjhe bahut pasand hai <end>
<begin> oh wow <end>	<begin> arre wow <end>
<begin> yes me too he is a very likable actor <end>	<begin> haan mein bhi wo bahut accha actor hai <end>
<begin> and very talented <end>	<begin> aur bahut talented bhi <end>
<begin> the mayor of the beach town is kind of the bad guy as he doesnt want to tell the beach goers how dangerous the beach is <end>	<begin> beach town ka mayor kuch gadbad type ka aadmi hai kyunki woh beach goers ko beach ke khatron ke baare mein nahi batana chahta <end>
<begin> i also really like steven spielberg but who doesnt <end>	<begin> mein bhi steven spielberg ko bahut like karta hun but who dosent <end>
<begin> ah so the bad guy <end>	<begin> accha toh bad guy <end>
<begin> yes the movie is rated very highly and was kind of revolutionary at the time it was released <end>	<begin> haan yar voh movie toh badiya rated paaya tha aur jab voh release ke samay toh bahut revolutionary ban gaya tha <end>
<begin> it may be too gruesome for children though <end>	<begin> bachon ke liye toh jyada gruesome ho gaye <end>
<begin> you have peaked my interest for sure <end>	<begin> mere interest se aapko jarur peak hota hoga <end>
<begin> oh so not a kids movie <end>	<begin> oh toh voh kids movie nahi hein kya <end>
<begin> what is it rated <end>	<begin> rated kya tha <end>
<begin> i hope that you check it out it is based on a <number> novel by peter benchley im not sure what it is rated but probably r <end>	<begin> aap check kar lo <number> ke novel se tha peter benchley likhe huve the muje rate ke baare mein patha nahi probably r diye hongae <end>
<begin> i never knew it was based on a novel <end>	<begin> muje patha hi nahi ki voh novel ke based the <end>
<begin> maybe i will read the book first <end>	<begin> acha toh mein pehla book pad letha hoon <end>
<begin> yes i may read it also and ill see the movie again as it is an oldie but a goodie <end>	<begin> haan mein bhi pad letha hoon aur mein us movie ko jarur dekhunga oldie hein par goodie bhi <end>
<begin> have you read the novel <end>	<begin> kya aap novel pade the kya <end>
<begin> no but i just might <end>	<begin> nahi lekin me just might <end>
<begin> oh now i see you have not yet <end>	<begin> oh now i see tumne abhi tak nahi kiya he <end>
<begin> i find books hard to read after watching the movie <end>	<begin> movie dekhne ke bad mujhe books padhne me hard lagi <end>
<begin> no problem me too the shark in the movie looks very real <end>	<begin> koi problem nahi he me bhimovie me shark badi real lagi <end>
<begin> is it cgi <end>	<begin> kya ye cgi he <end>
<begin> or that wasnt around then <end>	<begin> ya woh tab wahan around nahi tha <end>
<begin> i think it was a robotic shark but am not sure <end>	<begin> me sochta hoon voh robotic shark thi but me sure nahi hoon <end>
<begin> well you have certainly made me want to go watch it and see what all the hype is about <end>	<begin> apne mujhe certainly prerit kiya wahan jane ke liye aur ye dekhane ke liye ki ye hype kis sambandh me he <end>
<begin> great you at least will be able to say that you saw a revolutionary classic of that time <end>	<begin> bahut acche tum at least kah to sakogi ki tumne us samay ka ek revolutionary classic dekha <end>
<begin> cool nice chatting bye <end>	<begin> sukhad nice charcha bye <end>
<begin> bye and have fun at the movie <end>	<begin> bye aur movie par maje karo <end>
<begin> this film has a great rotten tomatoes score <end>	<begin> great score hai is film ka rotten tomatoes par <end>
<begin> what did you think of the cast <end>	<begin> cast ke baare me tum kya sochte ho <end>
<begin> those scores are often inflated by the studios themselves i dont always trust rt <end>	<begin> ye score jyadatar studio wale hi inflate kara dete hain mujhe in rt par hamesha trust nahi aata <end>
<begin> i thought the cast was good <end>	<begin> maine socha ye cast badhiya hai <end>
<begin> do you watch alot of musicals <end>	<begin> aap bahut sare musicals dekhte ho kya <end>
<begin> do you typically like musicals <end>	<begin> tum typically musicals hi pasand karte ho kya <end>
<begin> i watch some but im very picky about them <end>	<begin> mai kuch ko dekhta hu par mai unke bare me bahut hi picky hun <end>
<begin> not really ill watch them on occasion <end>	<begin> not really mai unhe occasionally dekhta hu <end>
<begin> i dont like when they sing the dialogue <end>	<begin> wo jab dialogue sing karte hai tab mujhe pasand nahi aata <end>
<begin> same <end>	<begin> same <end>
<begin> what about dramas <end>	<begin> drama kaisa tha <end>
<begin> im a movie buff in general <end>	<begin> main movie ke bare mein bahut janta hun <end>
<begin> what was your favorite scene i liked the one while they were doing a gig at a restaurant <end>	<begin> tera favorite scene kaun sa tha mujhe wo achha laga jo restaurant mein kar rahe the <end>
<begin> i heard good things about la la land but havent see it irl yet <end>	<begin> maine bahut suna hai la la land ke bare mein lekin abhi tak real life mein dekha nahi <end>
<begin> how were the songs <end>	<begin> songs kaise the <end>
<begin> sappy and showtune like <end>	<begin> bilkul sappy aur showtune ki tarah <end>
<begin> he was playing in a s pop cover band <end>	<begin> wo <number> s ka pop cover band baja raha tha <end>
<begin> not bad though <end>	<begin> itna bad nahi tha <end>
<begin> sounds like music lyrics <end>	<begin> music aur lyrics ki tarah tha <end>
<begin> do you agree with the rating <end>	<begin> tujhe rating sahi laga <end>
<begin> seemed inflated to me but i still need to see it <end>	<begin> mere liye yeh inflated hai but phir bhi main isse dekhunga <end>
<begin> i thought emma stone did a fantastic job though <end>	<begin> jabki mujhe lagta hai ki emma stone ne bahut badiya kam kiya hai <end>
<begin> jazz pianist doesnt get me excited <end>	<begin> jazz panist mujhe excited mhi kar paya <end>
<begin> i like john legends music and voice though <end>	<begin> jabki mujhe john lagend ki awaaz or music bahut pasand aaya <end>
<begin> yeah one of the critics said mias character was a little dull and sebastian is a jazz snob <end>	<begin> han kuch critics mein se ek ne kaha ki mia ka character thoda dull tha or sebastian jazz snob hai <end>
<begin> me too <end>	<begin> mujhe bhi <end>
<begin> imdb ratings usually arent that high <end>	<begin> imbd ki ratings jyadatar high nhi hoti <end>
<begin> ill have to check it out kind of forgot about this one <end>	<begin> mujhe ye dekhna hoga lagta hai ki iske baare mein bhull gya huin <end>
<begin> maybe on a date night <end>	<begin> shayad date night pe <end>
<begin> ive never heard of the director damien chazelle <end>	<begin> maine kabhi director damien chzelle ke baare mein nhi sunna <end>
<begin> neither have i but with scores like that ill have to check out some other films <end>	<begin> neither mere paas hai lekin is tarah ke score ki kuchh other movies check karanee hogee <end>
<begin> i really liek ryan goslings character as well <end>	<begin> mene ryan goslings ka bhi character really like kiya <end>
<begin> i didnt like the scene where mia left him at the end though it was sad <end>	<begin> mene voh scene pasand nahi kiya jisme mia end me use cchor deti heyadhyapi ye sad tha <end>
<begin> spoiler alert <end>	<begin> spoiler ki chetavani <end>
<begin> still worth watching <end>	<begin> still dekhane layak he <end>
<begin> do you like superhero movies <end>	<begin> tujhe superhero movies pasand hain <end>
<begin> love them do you like dc or marvel more <end>	<begin> bahut pasand hain tujhe dc or marvel kaun si zyada pasand hai <end>
<begin> marvel is my jam but the avengers are pretty cool <end>	<begin> marvel is my jam lekin avengers bhi cool hai <end>
<begin> are you excited about infinity wars <end>	<begin> kya tum infinity wars ke liye excited ho <end>
<begin> absolutely if its anything like the first one itll be great plus i dont think joss whedon can do any wrong lol <end>	<begin> bilkul agar woh first wali ke jaisi hai to great hogi plus mujhe nahin lagta joss whendon kuch wrong kar sakta hai lol <end>
<begin> me either he did such a good job with avengers if he had failed their is no way they would be releasing infinity wars in may <end>	<begin> mujhe bhi usne avengers mein acha kam kiya hai agar woh usme fail hota to no way woh may mein infinity wars release kartey <end>
<begin> yep the only thing i really didnt think would work is having robert jr be part of a team he seems to be more of a lone wolf type <end>	<begin> haan ek hi baat mujhe lagta hai work nahin karti woh hai robert jr ka team mein hona woh loan wolf type zyada lagta hai <end>
<begin> he is the leader of the pack i really dont think the averages would be as popular as it is if he wasnt the leader of the team <end>	<begin> woh pack ka leader hai main nahin samjhta avengers itne popular hote agar woh leader nahin hota team ka <end>
<begin> this is true too <end>	<begin> yeh bhi true hai <end>
<begin> who is your favorite member from the first avengers <end>	<begin> tumhara favorite member kaun hai first avengers mein se <end>
<begin> thor lol ive always liked the character in the comics so i was really excited to see it played out in a movie <end>	<begin> thor lol mujhe hamesha comics ka character pasand aaya toh main bahut excited tha dekhne wo movie mein kaise play hua <end>
<begin> wbu <end>	<begin> wbu <end>
<begin> love thor even more now after his third movie my favorite is captain america hes the most interesting character to me <end>	<begin> thor se ab aur zyada mohabbat hai uski third movie ke baad mera favorite hai captain americawo sub se interesting character hai mere liye <end>
<begin> which member do you dislike <end>	<begin> aap kaunse member ko dislike karte ho <end>
<begin> black widow her character just didnt pop for some reason <end>	<begin> kaali widow kisi wajah se uska character pop nahi hua <end>
<begin> same here i feel as they couldve done without her do you think she should have her own movie <end>	<begin> yaha bhi wahi i feel uske begair bhi ho sakta tha kya aap ko lagta hai uski own movie honi chahiye <end>
<begin> maybe it would help build her character up and she wouldnt seem as flat <end>	<begin> shayad usko character build karne madad milegi aur wo flat nahi lagegi <end>
<begin> marvel movies dont flop but i feel as if her would flop <end>	<begin> marvel movies flop nahi hote lekin mujhe lagta hai uske flop honge <end>
<begin> how do you feel about loki <end>	<begin> loki ke baare mein tumhe kya lagta hai <end>
<begin> i like his character thats what i named my dog lol <end>	<begin> mujhe uska character pasand hai maine apne dog ka wahi naam rakha lol <end>
<begin> i love that lol i wish they would make a movie about him <end>	<begin> mujhe vah pyaar hai kaash ve usake baare mein ek philm banaate <end>
<begin> is it weird to you that the avengers has such a high critic rating most critics dont like super hero movies <end>	<begin> is it weird to you that the avengers has such a high critic rating most critics dont like super hero movies <end>
<begin> i was just looking at that i thought that was weird too lol its got some pretty big actors in it though so maybe theyre fans lol <end>	<begin> main bas usee ko dekh raha tha mujhe laga ki ajeeb sa lol tha yah kuchh bahut bade abhinetaon mein mila hai haalaanki shaayad ve prashansakon ke yogy hain <end>
<begin> how do you feel about hawkeye <end>	<begin> hawkeye ke baare mein aapaka kya khyaal hai <end>
<begin> hello <end>	<begin> namaste <end>
<begin> still there <end>	<begin> abhee tak vaheen <end>
<begin> hello <end>	<begin> hello <end>
<begin> hi bruce almighty is the movie we will be talking about it is a comedy starring jim carrey and morgan freeman <end>	<begin> hi hum jiske baare me baat karege wo bruce almighty hai ye ek comedy movie jisme star jim carrey aur morgan freeman hai <end>
<begin> have you seen this movie before i have seen this back when it first came out <end>	<begin> kya tumhe ye movie pehle dekhi hai maine ise pehle dekha tha jab se first aayi thi <end>
<begin> i have its very funny carrey is hilarious and i love morgan freeman <end>	<begin> maine dekhi hai ye bahtu funny hai carrey bade hilarious hai aur i love morgan freeman <end>
<begin> yes jim carrey was much more hilarious back in the days morgan freeman will always be the sound of god to me <end>	<begin> yes jim carry pehle ke dino me aur jyada hilarious the morgan freeman hamesha god ki tarah sound karte hai <end>
<begin> would you rewatch the movie <end>	<begin> kya tum ye movie rewatch karoge <end>
<begin> honestly i love freemans voice jennifer anniston was also very good but i did feel sorry for her character <end>	<begin> honestly mujhe freemans ki voice pasand hai jennifer anniston bhi bahut acchi thi but mujhe unke character ke liye khed hai <end>
<begin> yes bruce almighty is one of my go to movies <end>	<begin> yes bruce almighty meri go to movies me se ek hai <end>
<begin> the cinemascore for this movie is an a im not surprised at all to hear that all of the actors did a fabulous job <end>	<begin> is moive ka cinemascore a hai mujhe se sun kar koi surprise nahi hua sabhi actors ne fabulous kaam kiya hai <end>
<begin> yes i feel sorry for her character but her character sounds too much like her friends days <end>	<begin> yes mujhe unke character ke liye khed hai par unha character bahut kuch freinds days ki tarah tha <end>
<begin> i do not think i would rewatch this movie <end>	<begin> hume lagta nehi ke hum dobara ye movie dekhenge <end>
<begin> yes i agree that her character was very much a friends style role <end>	<begin> ha main bhi agree kartahoo ke uska character bahot friendly hai <end>
<begin> oh why not do you not like comedies <end>	<begin> kiu nehi tum ko comedies achcha nehi lagta <end>
<begin> rotten tomatoes has a rotten score for it so i think i am swayed by that <end>	<begin> rotten tomatoes ke pas ek rotten score hai iske liye mujhe lagta hai ke hum usise behe haye hai <end>
<begin> oh but the cinemascore is an a <end>	<begin> lekin iss cinema ka score a hai <end>
<begin> comedies seem to be very cliche and there does not seem to be one that i have favored in awhile <end>	<begin> comedies kavi kavi bahot cliche hotehe lekin humko iye kavi passand nehi hai <end>
<begin> well i think the actors all did a fabulous job and the three main actors are all very good actors <end>	<begin> mujhe lagta he ke sabhi actor achcha acting kiya hai lekin tin main actors bahot hi achcha kiya hai <end>
<begin> morgan freeman is a good in all his roles <end>	<begin> morgan freeman sob roles bahot hi achcha karta hai <end>
<begin> however i cannot say the same for jim carrey as he has had a downward spiral these years <end>	<begin> jim carrey ke bareme hum ye abhi kehe nehi sakte kiu ke is sal pe wo achha nehi kiya <end>
<begin> totally totally agree morgan freeman is the bomb <end>	<begin> hum bhi tumse pura agree kartehe ke morgan freeman bomb hai <end>
<begin> and jim carrey has bombed in so many but he outdid himself in this movie <end>	<begin> aur jim carrey ne kahi saare bombed kiya lekin voh usske outdid apne movie mein di <end>
<begin> it seems like i will have to rewatch it in the end <end>	<begin> muje lagtha hein ki mein dubara iska end watch karunga <end>
<begin> i like how he uses his new powers to cause such miraculous events to occur at otherwise mundane events <end>	<begin> muje pasand hein jab voh apni new powers ko use kar raha tha us miraculous events ko cause karne aur usse mundane events ko occur kari <end>
